vibration,acoustic,temperature,current,IMF_1,vibration_roll_mean,vibration_roll_std,vibration_lag1,acoustic_roll_mean,acoustic_roll_std,acoustic_lag1,temperature_roll_mean,temperature_roll_std,temperature_lag1,current_roll_mean,current_roll_std,current_lag1,IMF_1_roll_mean,IMF_1_roll_std,IMF_1_lag1,hour,machine_enc
-0.41195791310700114,-0.37882695084531104,-0.9457664346864219,-0.5105069863611761,-1.1445576407768863,-0.9853496209919916,-0.5532229748798582,-0.3158534828376112,-0.7734144966264785,-1.0561801371735284,-0.37827051346818785,-0.836166736068331,-0.9367090315173583,-0.32620908874275434,-0.5930550856170003,-0.42789643842792124,-0.6858153878167773,-1.3918425534383128,-1.2239625540843009,0.11667556859667609,0.17407765595569785,1.224744871391589
-0.41195791310700114,-0.7215496595811517,-0.3858249316727296,0.15664321063785475,0.4967371744075202,-0.9235362654309783,-0.5595588508983819,-0.41097782964705426,-0.9249816157150783,-0.9653158285010962,-0.37827051346818785,-0.8092136582015237,-0.9411018748056622,-0.9443746500360423,-0.13511341548346287,-0.5798181606735092,-0.51209221846765,-1.00862960008741,-0.594507282807781,-1.1470673733083547,0.17407765595569785,1.224744871391589
-0.5583147522959172,-0.09168089758014644,-0.3813274095601707,-0.5744802929227272,-0.17060247572240336,-1.2781497262810106,-0.834670398637071,-0.41097782964705426,-1.0218161640216872,-1.1143148997284973,-0.7208947324427587,-0.9305025086021528,-0.9856692259080655,-0.3846538327195753,-0.7054589501043241,-0.8740116340751416,0.1553704848211043,-0.7505474070143514,-0.6335618024040921,0.4957984511681857,0.17407765595569785,1.224744871391589
-0.2070583382425194,0.14915127612612067,-0.3296059052657324,-0.25461376011497155,0.6770992420102019,-0.8487095718571158,-1.211015104479964,-0.557322978584659,-0.6471085640526473,-0.9776956235088932,-0.09120697865165457,-1.0932576326439953,-1.1429887596290593,-0.38015808318289773,-0.8553307694207574,-0.9808853628420043,-0.57609549138575,-0.015404190382006166,-0.6273329227677392,-0.17217996098161645,0.17407765595569785,1.224744871391589
-0.5509969103364715,0.11210017247900265,-1.0806920980632153,-0.3460041980600455,-0.18863868248267157,-0.9528162759598804,-1.1890719228291475,-0.2060946211344085,-0.42396808317220713,-0.9103250671425276,0.14955598603317977,-1.4405376743893565,-0.9643847801760236,-0.3284569635110947,-0.7012958440122034,-1.070701771188239,-0.2560791267952502,-0.14835562317721712,-0.6273329227677399,0.6763331571546184,0.17407765595569785,1.224744871391589
-0.682718065606496,-0.4436663822277676,-0.5567307719500005,0.010418509925738353,-0.5673990244483036,-1.073189652578698,-1.1217588422868325,-0.5500057211377787,-0.45343946743943636,-0.8924097581221468,0.11251552992782064,-1.2611960408910063,-1.0563727128333202,-1.079247136136396,-0.46399879676118577,-1.0675902201061247,-0.3475123738211082,0.10190589737847466,-1.2044697669733626,-0.19023343158025977,0.17407765595569785,1.224744871391589
-0.5949039620931463,0.25104181115569524,-0.44429271913600776,0.07439181648728947,1.0738957907361026,-1.1545230151589805,-1.1204711114128119,-0.681716355181623,-0.01136870343101898,-1.079125062367327,-0.4430913116525663,-1.28814911875781,-1.0688910689198,-0.5554923151133558,-0.501466751590295,-1.1130815731388795,0.00907728957973344,0.35216741793416645,-0.7293319691679846,-0.5693563141517689,0.17407765595569785,1.224744871391589
0.17346944364866249,-0.249148088080398,-0.4690290907550864,-0.5744802929227272,-0.7838335055715222,-0.8291895648378502,-0.8188937967448295,-0.5939092658190601,-0.08294206522285472,-1.0404074630928102,0.2514172403229174,-1.3285787355580172,-1.0888333460532469,-0.44309857669639624,-0.501466751590295,-1.1130815731388795,0.07308056249783339,0.08626455234374454,-0.3793443400328339,1.0735095103247714,0.17407765595569785,1.224744871391589
-0.7485786432415082,-0.4807174858748856,-0.5140043118806848,-0.3185870666765227,-1.0543766069755451,-1.069936318075485,-0.7856286740389237,0.17440276610336375,-0.369235512390214,-0.9775493942134256,-0.24862891709943089,-1.413584596522553,-1.1433388679787682,-0.4678251991481276,-0.530608494235159,-1.1060659541389486,-0.57609549138575,-0.6645200093233319,-0.2901770127279976,-0.7859979613354886,0.17407765595569785,1.224744871391589
-0.4778184907420134,-0.5085058136102241,-0.7793581165217098,0.08353086028179654,-0.4050731636058902,-1.037402973043372,-0.7891427187660556,-0.747571672203545,-0.651318761805108,-1.0008472939886828,-0.48013176775792543,-1.2746725798244063,-1.394100332713547,-0.5127826945149127,-0.3349425079053713,-1.0650648880270261,-0.3200823997133502,-0.758368079531717,-0.2956539046985752,-1.0568000203151382,0.17407765595569785,1.224744871391589
-0.03874797317526587,-0.7956518668753877,-0.6399349310323574,-0.044415752841305695,-1.198666261057691,-0.7511095367607804,-0.7588425664817969,-0.47683314666897636,-0.8113062763986291,-0.8621223749722841,-0.5079121098369448,-1.313028882942553,-1.3832385932976552,-0.7780319171789394,-0.3599211444581108,-1.077061934576526,0.08222388720041887,-1.0320916176395045,-0.04657303951081314,-0.40687507876397955,0.17407765595569785,1.224744871391589
2.6834892357385716,2.2054875285411684,1.959632850027191,3.7391483780847046,-0.6034714379688401,0.7063843206778837,0.9558039036418384,-0.03779769985616308,0.07704544937066636,0.7062501267441637,-0.794975644653477,-0.20484271988050914,0.5510864885270151,-0.6386636815419081,1.3094843984832543,1.758164009435234,-0.045782658635781036,-1.7594141617544858,-1.7770590109349793,-1.2012277851042845,0.17407765595569785,1.224744871391589
1.5053166802677975,1.9090786993642244,2.9221025821149826,1.637168305348031,0.4967371744075202,1.298491200262338,1.1150761057083387,2.684222070383282,1.058021525694103,1.1414776840980223,2.2053012998806096,1.3584357963941138,1.6504481506480697,1.9598795506582327,2.316956072777034,1.5983142694642103,3.7395537682346887,-1.2041464130215436,-0.7659063543024787,-0.6054632553490555,0.17407765595569785,1.224744871391589
-1.1876491608082558,0.05652351700832563,-0.5769696214565203,0.010418509925738353,-1.126521434016618,1.103291130069662,1.305860483015615,1.506143621435565,1.3022129953368489,1.0125946040717675,1.9089776510377363,1.3294094048452496,1.6700682812773218,2.9219699515074202,2.4668278920934674,1.4861888520268152,1.6365890866399821,-1.235429103091005,-0.7246771848007361,0.4957984511681857,0.17407765595569785,1.224744871391589
-1.363277367834955,-0.4251408304042086,-0.5072580287118449,-0.7389830812238577,-1.10848522725635,0.7096376551810929,1.615463826613709,-1.1866071190163583,1.3401047751090018,0.9830619695617474,0.05695484576978195,1.4548448826099927,1.5752874179236542,-0.5757231880284096,2.0921483438023936,1.7864381329432233,0.00907728957973344,-1.5404353312682548,-0.6372814773499061,-1.1290139027097115,0.17407765595569785,1.224744871391589
0.034430446419192184,0.01947241336120761,-0.05300829534330541,-0.40083846082708796,-1.2708110880987635,0.7421710002132059,1.6094388865561966,-1.362221297741484,1.7106021773255786,0.6706277589778094,-0.42457108359988677,1.725412318119057,1.3980417038730322,-0.5060390702098948,1.9297872062095909,1.8884331115863875,-0.7406753360322917,-1.5717180213377162,-0.5993334487394275,-1.110960432111068,0.17407765595569785,1.224744871391589
-0.3168259676342057,-0.2584108639921775,-0.4847704181490441,-0.5105069863611761,-0.6756162650099129,-0.5916961461034245,0.5692435935247113,0.035374874612639266,0.5906895751709195,0.17068539749809067,0.019914389664422823,0.5985663319184561,1.2222580845197333,-0.0519683670053694,-0.0060571266276484145,0.18876148429008616,-0.40237232203662104,-1.6030007114071787,-0.6058727946291741,-1.2734416674988576,0.17407765595569785,1.224744871391589
-0.6095396460120379,-0.19357143260972098,0.46645550865734897,-0.4830898549776532,-1.1445576407768863,-1.5319098175314894,-0.41551953917003825,-0.3158534828376112,-0.365025314637751,-1.2196606090314759,-0.25788903112577066,-0.5334629384873021,-0.806528458096375,-0.4835603225265006,-0.9718977400002021,-1.0982223508819393,-0.51209221846765,-2.3146819104874274,-2.058263070120518,-0.6776771377436287,0.17407765595569785,1.224744871391589
-0.06801934101304909,0.2417790352439157,-1.2853293541846844,-0.22719662873145036,-1.126521434016618,-1.0341496385401612,-0.4592245758771618,-0.6085437807128206,-0.280821359588531,-1.1097957474810893,-0.19306823294139216,-0.860009843412038,-0.41469841246249056,0.46729070448099164,-1.0801384983954014,-1.264342425623618,-0.48466224435989197,-2.3146819104874274,-2.058263070120518,-1.1470673733083547,0.17407765595569785,1.224744871391589
-0.8217570628359663,-0.3139875194628545,0.2933009073237954,-0.821234475374423,0.4065561406061791,-0.7934028853025245,-0.8096646211447737,-0.06706672964368403,-0.23029898655899617,-1.1646441556088818,0.2421571262965776,-0.49096000800503786,-0.3092084926904616,-1.2838037400552644,-1.1176064532245107,-1.2064161772403803,-0.22864915268749378,-1.6577454190287357,-0.7034859251028608,-1.1290139027097115,0.17407765595569785,1.224744871391589
-1.1364242670921358,-0.5826080209044602,-0.43754643596716786,-1.086266745415133,-0.7116886785304494,-1.3139364058163345,-0.7077316743636598,-0.8207442466723475,-0.5039618404689689,-1.0360828275224883,-0.3134497152838093,-0.6682283278213164,-0.31074158526738666,0.29420434731886913,-1.429839410133743,-0.986596985008277,-0.8229652583555627,-1.4153045709904095,-0.8793081998278242,0.40553109817496913,0.17407765595569785,1.224744871391589
-0.5217255424986882,0.2695673629792542,0.17636533239724217,-0.26375280390948025,-0.9641955731742041,-1.4050297719062501,-0.7499674776135146,-1.1353863168881975,-0.26398056857868374,-0.9067964655252571,-0.581993022047663,-0.3634512165582305,-0.2798552739167439,-0.43635495239137834,-1.3174355456464228,-0.915699470399071,-1.0881216747305462,-1.540435331268256,-0.832953503951148,-0.7137840789409153,0.17407765595569785,1.224744871391589
-0.29487244175586824,-0.7400752114047107,-0.7973482049719485,0.12922607925433352,0.5328095879280567,-1.265136388268165,-0.7002225319192966,-0.5207366913502578,-0.5123822359738901,-0.7245825078670705,0.26993746837559696,-0.9460523612176024,-0.3834665474173036,0.17731485936523045,-1.0385074374741716,-0.6885193785242807,-0.2652224514978373,-0.8131127871532752,-0.4319947054717281,-0.9665326673219216,0.17407765595569785,1.224744871391589
-0.6534466977687128,-0.249148088080398,-0.5364919224434824,0.39425834929504344,-1.3429559151398365,-1.5254031485250692,-0.8843371815564303,-0.2939017104969705,-0.7355227168543303,-0.8705456695861874,-0.7394149604954383,-0.6008456331543166,-0.746516862537201,-0.7960149153256527,-0.7554162232098032,-0.4380558663985749,0.12794051071334786,-0.9069608573616592,-0.26861770595054874,0.5319053923654723,0.17407765595569785,1.224744871391589
0.027112604459746382,-0.26767363990395704,-0.8220845765910272,-0.821234475374423,-1.2708110880987635,-1.1480163461525585,-0.683110444764748,-0.652447325394102,-0.7144717280920247,-0.8689899307218525,-0.24862891709943089,-1.1150274263056528,-0.8772307799429535,-0.5352614421983036,-0.7554162232098032,-0.4380558663985749,0.3930969270883315,-1.6342834014766388,-0.5001859151407009,-1.3456555498934308,0.17407765595569785,1.224744871391589
-0.7851678530387373,-1.017958488758096,-0.9705028063055006,0.09266990407630361,0.04583200540081525,-0.9918562899984154,-0.8787615368834729,0.028057617165759035,-0.9123510224576964,-0.6649377989669152,-0.2671491451521104,-1.3607150976299707,-0.7781459828887033,-0.820741537777384,-0.21837553732592288,-0.7286930608039042,-0.8229652583555627,-1.3058151557472932,-0.2638774997687593,-1.2734416674988576,0.17407765595569785,1.224744871391589
-0.229011864120856,-0.323250295374634,-0.5679745772314009,-1.2690476213052793,1.1640768245374438,-0.8617229098699632,-0.8626421186075618,-0.7841579594379463,-1.181803678615206,-0.9512089440733112,-1.0172183812856317,-1.7038485120112103,-1.2998297328538237,-0.9691012724877737,-0.6763172074594639,-0.2690833674906251,0.09136721190300434,-0.38297579869817877,0.5117529214132056,0.04446168620210334,0.17407765595569785,1.224744871391589
0.10760886601365025,0.4270345534795058,-0.8917961693357042,-0.9309030009085094,-0.9461593664139359,-0.6827895121933434,-0.7405611378045732,-0.22804639347504838,-0.651318761805108,-0.6365544672474539,-0.32270982931014913,-1.7473880993345032,-1.2768600613603234,-0.5667316889550529,-1.1592375141457445,-0.26908336749061973,-1.2709881687822606,-1.024270945122139,0.39729356348445183,1.163776863317988,0.17407765595569785,1.224744871391589
-0.6388110138498211,-0.30472474355107504,-0.3880736927290106,-0.8120954315799159,-0.8559783326125951,-0.6762828431869179,-0.7460385370581019,0.10854744908144162,-0.6765799483198742,-0.6373079682490207,0.42735940682337326,-1.67896874782646,-1.1859310038488424,-0.8904256555959005,-1.7087675183059907,-0.6606670851740712,-0.93268515478659,-0.8131127871532741,0.16301048969101753,-0.9484791967232782,0.17407765595569785,1.224744871391589
2.5005431867524273,1.9831809066584605,3.0997547055610952,2.2586232833745266,1.4346199259414665,0.4233442188984993,0.8984436261296054,-0.6378128105003416,0.34649810552817606,0.5463322488317017,-0.3041896012574696,0.1289607829314484,1.6340331685426779,-0.3869017074879157,-0.30580076526050737,1.0826719396287596,-0.8138219336529772,0.3599880904515331,0.5096098191904448,-0.8582118437300619,0.17407765595569785,1.224744871391589
-0.36805086135032633,-0.07315534575658743,-0.2891282062526961,0.15664321063785475,1.182113031297712,0.6087842855815446,0.7855191172679471,2.501290634211277,0.7759382762792115,0.21406219094026357,1.9830585632484548,0.4430678057638129,1.487788629915926,3.0995520582062204,-0.27665902261564707,1.0879633315811421,2.258335166415809,0.8526904590455522,0.7492323701809627,1.434578922297637,0.17407765595569785,1.224744871391589
-0.492454174660905,-0.045367018021248914,-0.032769445836788855,0.10180894787081068,0.15404924596242406,0.4916642434659381,0.8398689400807458,-0.3670742849657729,0.9022442088530427,0.13791495718005284,-0.072686750598975,0.6897921339291703,1.4014352146356723,-0.2879952176809904,0.34780689120281766,0.8006675335749215,0.1553704848211043,0.4147327980730902,0.5156069287964985,1.1818303339166312,0.17407765595569785,1.224744871391589
2.8737531266841625,3.354071741601826,2.582539662616722,2.615045991360309,1.4526561327017347,1.7214246856798092,1.623937517750184,-0.49146766156273686,2.2326666986307555,1.4314348916621216,-0.04490640851995566,2.291426953321936,1.6012393780413388,-0.03173749409031882,1.9630920549465756,1.2027488174095993,0.10051053660558981,1.4548822428826855,0.21725461549789368,0.1527825097939627,0.17407765595569785,1.224744871391589
2.0761083531045705,3.2707067583958103,2.224986654668219,3.2365009693868028,2.7692992262013134,2.928411786371202,1.3935757327684086,2.8744707640021683,3.8578030310807465,1.5756193594324344,3.3535554391467413,3.4960222025998657,1.3432927236171668,2.5825408614881997,3.807348053757102,1.129172699967664,2.614924829816649,3.0268374188731277,0.0008137119070021647,1.4526323928962803,0.17407765595569785,1.224744871391589
0.2612835471620122,0.16767682794967967,-0.6264423646946775,-0.41911654841610374,-0.45918178388669484,1.932891428388542,1.2149271308281715,2.0768897022922235,3.032604271598368,1.7895480507930637,3.2702144129096835,1.7782818170116357,1.236516142954069,2.2251287733222624,2.587557968765033,1.5239378337431773,3.2366709095924744,2.205666804549763,0.9157538466911819,2.7705357465972416,0.17407765595569785,1.224744871391589
-0.3460973354719889,0.0009468615376486035,0.2708132967609978,0.0652527726927824,1.1280044110169072,1.9426514318981767,1.2071568022361248,0.26220985546592657,3.0662858536180555,1.7630108504042616,0.16807621408585935,2.036409370428336,1.084138225227431,-0.6251764329318722,2.545926907843803,1.5502660693842512,-0.42065897144179365,2.182204786997666,0.9112949109840476,-0.4610354905599095,0.17407765595569785,1.224744871391589
-0.2436475480397476,0.2417790352439157,-0.04401325111818765,-0.053554796635812765,0.35244752032537446,2.0532648050073634,1.1146153574485216,-0.34512251262513216,3.19680198394435,1.6657173113964336,0.001394161611743258,2.0312260862231786,1.08759712741041,0.2717255996354782,2.4751541042777125,1.5972105333891538,0.06393723779524792,2.2682321846886855,0.8199595931043289,1.1276699221207012,0.17407765595569785,1.224744871391589
-0.7778500110792914,-0.286199191727516,0.07067356275208773,0.36684121791152224,-1.5233179827425183,0.42985088790492304,0.5096063469932204,-0.24268090836880885,1.542194267227134,1.1438661440959508,0.2421571262965776,0.8732803947916492,0.4232996461699819,-0.0429768679320143,1.4510300056154348,1.178554335640378,-0.05492598333836651,0.9778212193233987,2.0227204509244077,0.3513706863790392,0.17407765595569785,1.224744871391589
-0.5436790683770256,0.04726074109654612,0.000961970007410726,0.028696597514752495,-1.4872455692219821,-0.7348428642447203,-0.7598050841903312,-0.776840701991066,0.07704544937066636,-1.214282986984669,-0.28566937320479,-0.15197322098793048,-1.0078802260458755,0.07166474525328723,-0.010220232719772893,-1.0823221831605723,0.3656669529805751,-0.8678574947748322,0.653717971104392,-1.5261902558798637,0.17407765595569785,1.224744871391589
0.4369117541887115,-0.7678635391400492,-0.4622828075862465,-0.5287850739501903,0.7853164825718112,-0.6567628361676523,-0.639806467735084,-0.5426884636908985,-0.3481845236279061,-0.8600725884511393,0.04769473174344217,-0.07629727159266587,-1.1364270343183664,0.001980627434770801,-0.06017750582524815,-1.0035646010375738,0.02736393898490439,-0.32823109107662174,0.9805718428325602,-1.4900833146825774,0.17407765595569785,1.224744871391589
-0.28023675783697666,-0.7493379873164902,-0.21267033033917918,0.010418509925738353,0.5869182082088613,-0.6274828256387502,-0.641373292125165,0.4378240341910522,-0.6892105415772561,-0.7390628578521335,-0.7671953025744577,-0.2991784924143162,-1.2420893510769706,-0.46108157484310963,-0.08515614237798393,-1.0089981960157748,-0.530378867872821,-0.5628512665975823,0.634330055350218,0.7846539807464782,0.17407765595569785,1.224744871391589
-0.30219028371531403,-0.49924303769844464,0.05942975747068894,0.4125364368840576,-1.3790283286603728,-0.6535095016644396,-0.6421937744251023,-0.27926719560321,-1.0260263617741456,-0.9546066317572135,-0.7486750745217781,-0.25149227772689475,-1.2136868281475486,-0.21156747555745603,0.12716226832029054,-0.9029263565493354,0.00907728957973344,-1.3136358282646599,0.7242754852340405,0.5860658041614023,0.17407765595569785,1.224744871391589
-0.5070898585797966,-0.0083159143741309,-1.3955186459423994,1.0065742835270302,-1.0904490204960817,-0.5331361250456221,-0.7466170069803798,-0.3012189679438507,-0.8997204292003144,-0.8570289792890763,-0.498651995810605,-0.9273925380790452,-0.5181852103964363,0.06042537141159175,0.4185796947689079,-0.5418832036366853,0.4113835764935025,-1.1259396878478907,0.5183875264495396,-1.3817624910907176,0.17407765595569785,1.224744871391589
0.04174828837863799,-0.3880897267570906,0.9049639146319244,0.20233842961039172,-0.04434902840052583,-0.27286936478871787,-0.7935622073709376,-0.5061021764564974,-1.0975997235659836,-1.0123036929792468,-0.007865952414596524,-0.5106564879846236,-0.05496702458750166,-1.393949603703887,0.4976787105192471,-0.5546209437268494,1.0056996821615714,-0.5002858864586597,0.12116072278774544,-1.0929069615124247,0.17407765595569785,1.224744871391589
-0.8729819565520869,-0.19357143260972098,0.20559922612887968,0.2663117361719412,-0.7838335055715222,-0.8552162408635395,-0.8505090979016339,0.0426921320595195,-0.8365674629133953,-1.062501510332863,-0.3875306274945276,-0.20276940619844477,-0.045017519109487036,0.9056262843071375,0.8598689405339547,-0.8990452115940784,0.2010871083340333,-1.180684395469448,-0.3760338784923118,-0.04580566679111323,0.17407765595569785,1.224744871391589
-0.6241753299309295,0.5011367607737408,-0.16994387026986182,-0.23633567252595744,0.24423027976376513,-1.0081229625144719,-0.83567269134655,-0.8719650488005091,-0.2681907663311467,-0.8577427907546078,-0.19306823294139216,-0.1830729262188591,-0.04764530103482235,0.20653723135363933,0.7474650760466308,-0.7673242700057871,0.26509038125213163,-1.32927717329939,-0.7082293385059989,-0.7859979613354886,0.17407765595569785,1.224744871391589
-0.4997720166203508,-0.19357143260972098,-0.28463068414013404,-0.9765982198810464,-1.5954628097835912,-1.0959629941011764,-0.8538820710609272,-0.6231782956065811,-0.12925424049993123,-0.958967995929216,0.5014403190340905,-0.34168142289658043,-0.04782179335003475,-0.1688578549590113,0.1146729500439208,-0.23962766371282773,-0.23779247739007925,-1.423125243507774,-0.5211814604978676,0.2430498627871793,0.17407765595569785,1.224744871391589
-0.009476605337482647,-0.36956417493353155,-0.6107010373007182,-0.2911699352930015,1.3444388921401254,-0.8747362478828088,-0.7443766506079792,-0.4987849190096171,-0.2934519528459153,-0.9126802678517686,-0.19306823294139216,0.020111814623198162,-0.5419206247002151,-0.28349946814430965,-0.4764881150375555,-0.6744742855833887,-0.978401778299519,-0.3673344536634476,0.5057486476426634,-1.598404138274437,0.17407765595569785,1.224744871391589
-0.39732222918810955,-1.1013234719641114,-0.27338687885873525,-0.12666714699187095,-0.9822317799344724,-1.069936318075487,-0.8833058802992297,-0.008528670068642143,-0.6176371797854204,-0.5242295866576903,-0.36901039944184805,-0.523096370076995,-1.0900467920355272,-0.6094413095534976,-0.6263599343539886,-0.765568461483302,-0.29265242560559374,-0.7740094245664483,0.6583938658016301,1.3443115693044205,0.17407765595569785,1.224744871391589
0.11492670797309605,0.8623850213331414,0.11340002282140507,-0.4830898549776532,-1.469209362461714,-0.6307361601419611,-0.879345827756435,-0.3963433147532938,-0.13767463600485252,-0.1554807919472811,-1.1005594075226899,-0.5655993005592665,-1.1530765279881598,-0.27226009430261416,-0.9677346339080813,-0.9814024737096537,-0.12807258095905194,-1.0711949802263325,0.9495703774462724,-0.9845861379205648,0.17407765595569785,1.224744871391589
2.1053797209423535,1.3625749205692346,2.224986654668219,2.67901929792186,0.9296061366539569,0.5827576095558535,0.41608303533154245,0.11586470652832186,0.25387375497403236,0.25963535348088423,0.862584766061342,0.5384402351386631,0.5336738644100701,0.11437436585173195,0.36029620947918367,1.111841502753234,-0.48466224435989197,-0.7740094245664483,1.3312379847632574,-1.4720298440839341,0.17407765595569785,1.224744871391589
-0.4265935970258928,-0.40661527858064955,-0.7613680280714711,-0.40997750462159505,1.182113031297712,0.6152909545879666,0.3938794841228738,2.106158732079744,0.15703920666742574,0.2985653535069225,1.3626309234836902,0.3186689848401131,0.6708516050221782,2.2251287733222624,0.6184087871908163,0.9375678366619213,2.678928102734749,0.43037414310782146,1.137083923900773,0.9290817455356247,0.17407765595569785,1.224744871391589
0.3856868604725909,0.08431184474366414,0.05043471324556798,-0.044415752841305695,1.3624750989003935,0.7909710177613772,0.3725677925868916,-0.42561234454081476,0.363338896538021,0.24369513961487546,-0.40605085554720716,0.623446096103199,0.5410218298781702,-0.7600489190322259,0.7308126516781366,0.8970587555805785,-0.41151564673920654,0.43819481562518703,1.148519676194934,1.1818303339166312,0.17407765595569785,1.224744871391589
-0.7778500110792914,-1.2402651106408038,-0.8738060808854654,-0.83037351916893,0.5147733811677884,0.6217976235943902,0.5123764831020841,0.38660323206289054,0.30018593025110424,0.3289201963607001,0.0847351878488013,0.3466587195479415,0.7293316416834318,0.051433872338233454,0.41025348258466265,1.0735379616304006,-0.045782658635781036,1.087310634566513,0.629413865527413,1.3623650399030638,0.17407765595569785,1.224744871391589
0.25396570520256634,-0.5733452449926807,-0.18343643660753847,-0.19064045355342207,-1.3609921219001047,0.6836109791554035,0.506399639664002,-0.776840701991066,-0.3523947213803667,0.22433784378607324,-1.2394611179177866,0.20982001653186283,0.7470559146040503,-0.8724426574491871,0.5434728775326015,1.0197997357350594,-0.8321085830581482,1.1342346696707053,0.4939649709202252,0.513851921766829,0.17407765595569785,1.224744871391589
2.346868505604064,2.761254083247939,2.569047096279042,3.2730571445648327,1.4526561327017347,0.7909710177613772,0.6781910010982487,0.25489259801904635,0.28334513924125926,1.3031214258422952,-0.5727329080213233,0.36842851320959885,1.0284208676009317,-0.18234510356904396,0.8140747735206002,1.511948719254215,-0.1920758538771519,1.3610341726743025,0.699784400075865,-1.363709020492074,0.5222329678670935,1.224744871391589
-0.016794447296928455,-1.258790662464363,0.44621665915082925,-0.06269384043031984,-0.38703695684562195,0.9731577499412097,0.5846960016347957,2.347628227826791,-0.1039930539851603,1.5197693365392064,2.7609081414609964,0.925113236843192,0.8412313823817072,2.569053612878164,0.9722728050212787,1.4488452724133496,3.273244208402818,0.6806356636635132,0.7729804339712935,1.4526323928962803,0.5222329678670935,1.224744871391589
-0.5949039620931463,-0.3880897267570906,-0.1744413923824207,0.29372886755546407,-0.477217990646963,0.537210926510895,0.7429999121120884,-0.015845927515522377,-0.3187131393606792,1.5276351074051064,-1.257981345970466,0.821447552740099,0.8773599968381196,0.44705983156593787,1.1263077304298326,1.4153755626818865,-0.06406930804095198,-0.1170729331077558,0.40594363621526885,-0.38882160816533623,0.5222329678670935,1.224744871391589
-0.2582832319586392,-0.8141774186989468,-0.7636167891277506,-1.4426894534009167,-1.3068835016193001,0.7681976762388988,0.5900636460188913,-0.5939092658190601,-0.12504404274746822,1.4144258378600603,-0.3875306274945276,0.8722437379506207,0.829644766745759,-0.17335360449568885,0.847379622257585,1.6865413390294626,0.2925203553598897,-0.9069608573616592,0.6011817697511843,-0.47908896115855276,0.5222329678670935,1.224744871391589
0.4149582283103741,-0.30472474355107504,-0.07999342801866507,-0.12666714699187095,1.0017509636950297,0.839771035309545,0.5883794707532994,-0.25731542326256934,-0.002948307926095342,1.3820958163189707,-0.8134958727061565,0.9199299526380348,0.8097123370162185,-0.7622967938005647,0.8765213649024453,1.6772091284809871,-1.444711338131388,0.1175472424132048,0.601181769751188,-1.3095486086961443,0.5222329678670935,1.224744871391589
-0.5217255424986882,0.12136294839078215,-0.5050092676555639,0.07439181648728947,-0.42310937036615837,-0.435536089949283,-0.7210475823124088,0.4158722618504115,-1.202854667377514,-0.6095987816426907,-0.3041896012574696,-0.4971799490512236,-0.7727408262783098,-0.0789428642254411,-0.5805657673406341,-0.32228511107733804,-0.12807258095905194,-0.6958026993927944,-0.29622512587280597,1.001295627930198,0.5222329678670935,1.224744871391589
-1.0851993733760152,0.05652351700832563,0.09990745648372525,-1.0771277016206258,0.3344113135651062,-0.910522927418131,-0.4791518695425055,-0.5207366913502578,-0.6050065865280339,-0.8870981697092757,0.12177564395416043,-0.6568251025699807,-0.9877759865145911,-0.5037911954415544,-1.042670543566296,-0.17923880641236734,0.07308056249783339,-0.38297579869817877,-0.16062329172987005,-0.42492854936262286,0.5222329678670935,1.224744871391589
2.0541548272262338,1.7238231811286342,2.9018637326084664,3.4923941956330053,2.4085750909959494,0.26718416274435974,0.6714139946027539,-1.084165514760036,0.3549185010330997,0.1869331142813271,0.05695484576978195,0.7613214559603061,1.1741539102451506,0.1008871172416961,0.41441658867678344,2.0779890814845765,-1.0789783500279608,0.8683318040802823,1.4040735157903848,0.33331721578039586,0.5222329678670935,1.224744871391589
-0.5217255424986882,-0.05462979393302842,-1.316812008972603,0.2663117361719412,0.9296061366539569,0.1500641206287514,0.7170608013728347,2.0549379299515835,0.7001547167349104,-0.08250436487837136,1.7237753705109407,0.5063038730666987,1.400534404013356,2.90173907859237,1.1929174279038022,1.6656757099422599,3.4926840012648728,1.8380951962335903,0.3208406702285737,2.409466334624375,0.5222329678670935,1.224744871391589
0.10029102405420444,-0.09168089758014644,-0.5454869666686017,-0.11752810319736388,0.6229906217293977,0.010170736990664677,0.6923092263514622,-0.5207366913502578,0.7969892650415147,-0.1491338531595178,-0.054166522546295434,0.2917159069732984,1.46758547692075,-1.3152739868120138,1.1970805339959265,1.6640630649606873,0.26509038125213163,1.6738610733689159,0.32084067022857293,0.9290817455356247,0.5222329678670935,1.224744871391589
-0.6388110138498211,0.21399070750857718,-0.3858249316727296,-1.3512990154558444,0.6049544149691295,-0.041882615060713994,0.7162230150119571,0.10123019163456139,0.8390912425661282,-0.15998960479665408,-0.09120697865165457,0.3466587195479415,1.4471103033955892,-0.5442529412716604,0.5476359836247223,2.0395133827928094,-0.11892925625646646,2.1196394068587447,-0.3105496592531489,0.6221727453586889,0.5222329678670935,1.224744871391589
3.159148963102548,1.9646553548349015,3.0615257676043366,2.615045991360309,-0.45918178388669484,1.8450513968018376,1.5157171209328022,-0.6378128105003416,1.7063919795731182,0.2929757389261446,0.21437678421755826,1.711935779185657,2.31592798774219,-0.3846538327195753,2.229530844842446,2.1785200396633724,-1.3532780911055315,1.7755298160946655,0.2898078787970788,0.6041192747600456,0.5222329678670935,1.224744871391589
